dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3918,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3919,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3920,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3921,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3922,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3923,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3924,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3925,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3926,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3927,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3928,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3929,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3930,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3931,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3932,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3933,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3934,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3935,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3936,42,2,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3937,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3938,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3939,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3940,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3941,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3942,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3943,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3944,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3945,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3946,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3947,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3948,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3949,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3950,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3951,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3952,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3953,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3954,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3955,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3956,42,1,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3957,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3958,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3959,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3960,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3961,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3962,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3963,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3964,42,3,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3965,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3966,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3967,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3968,42,1,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3969,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3970,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3971,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3972,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3973,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3974,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3975,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3976,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3977,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3978,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3979,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3980,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3981,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3982,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3983,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3984,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3985,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3986,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3987,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3988,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3989,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3990,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3991,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3992,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3993,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3994,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3995,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3996,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3997,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3998,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,3999,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4000,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4001,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4002,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4003,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4004,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4005,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4006,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4007,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4008,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-ablation,mvdec_2025_view2_direct_23_split_v1,reuters_mvdec_2025_view2_direct_23_split_v1_ea0b9d5986c9_seed_42,ea0b9d5986c9a6c2867a049b6375dbe0bd1551f0178b3dc4f5fc25bcc54b73a5,4009,42,1,0
