dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6122,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6123,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6124,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6125,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6126,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6127,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6128,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6129,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6130,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6131,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6132,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6133,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6134,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6135,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6136,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6137,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6138,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6139,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6140,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6141,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6142,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6143,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6144,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6145,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6146,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6147,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6148,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6149,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6150,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6151,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6152,42,2,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6153,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6154,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6155,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6156,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6157,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6158,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6159,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6160,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6161,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6162,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6163,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6164,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6165,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6166,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6167,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6168,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6169,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6170,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6171,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6172,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6173,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6174,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6175,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6176,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6177,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6178,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6179,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6180,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6181,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6182,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6183,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6184,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6185,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6186,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6187,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6188,42,1,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6189,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6190,42,0,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6191,42,0,3
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6192,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6193,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6194,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6195,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6196,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6197,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6198,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6199,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6200,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6201,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6202,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6203,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6204,42,0,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6205,42,1,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6206,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6207,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6208,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6209,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6210,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6211,42,2,1
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6212,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6213,42,3,2
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6214,42,1,0
REUTERS,MvDEC-2025-View2-direct-joint-head-latent-concat-ablation,mvdec_2025_view2_direct_23_split_concat_v1,reuters_mvdec_2025_view2_direct_23_split_concat_v1_0438065b1101_seed_42,0438065b1101d292255ae75036ac77ddac75a00c511a1c8f46674b77b4413697,6215,42,1,0
