dataset,method,protocol_id,run_id,config_hash,sample_index,random_seed,cluster,true_label
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5309,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5310,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5311,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5312,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5313,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5314,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5315,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5316,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5317,42,0,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5318,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5319,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5320,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5321,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5322,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5323,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5324,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5325,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5326,42,1,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5327,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5328,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5329,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5330,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5331,42,1,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5332,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5333,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5334,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5335,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5336,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5337,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5338,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5339,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5340,42,1,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5341,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5342,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5343,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5344,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5345,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5346,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5347,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5348,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5349,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5350,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5351,42,2,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5352,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5353,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5354,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5355,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5356,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5357,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5358,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5359,42,3,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5360,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5361,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5362,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5363,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5364,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5365,42,1,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5366,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5367,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5368,42,1,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5369,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5370,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5371,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5372,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5373,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5374,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5375,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5376,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5377,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5378,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5379,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5380,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5381,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5382,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5383,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5384,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5385,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5386,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5387,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5388,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5389,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5390,42,3,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5391,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5392,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5393,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5394,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5395,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5396,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5397,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5398,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5399,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5400,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5401,42,1,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5402,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5403,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5404,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5405,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5406,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5407,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5408,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5409,42,0,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5410,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5411,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5412,42,1,1
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5413,42,0,3
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5414,42,2,0
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5415,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5416,42,0,2
REUTERS,MvDEC-2025-public-reproduction,mvdec_2025_public_reproduction_v1,reuters_mvdec_2025_public_reproduction_v1_cc605fec5c5f_seed_42,cc605fec5c5ff185f84c1aff69f6dba8a258e4cb7a171a66e605932725351281,5417,42,1,1
